Id,PredictedSalePrice
2540,176212.88
2541,182615.62
2542,163943.0
2543,129326.31
2544,131950.4
2545,140495.9
2546,127797.68
2547,145316.08
2548,151271.5
2549,154854.12
2550,316611.88
2551,147225.66
2552,131935.67
2553,69259.65
2554,109404.13
2555,119787.98
2556,102017.83
2557,107679.31
2558,150639.16
2559,134959.88
2560,144572.2
2561,141532.11
2562,130335.9
2563,145671.9
2564,182298.78
2565,142808.58
2566,161788.02
2567,132953.75
2568,203181.17
2569,206505.08
2570,123999.11
2571,169340.52
2572,172957.08
2573,217249.9
2574,295784.16
2575,135103.47
2576,131204.67
2577,153038.33
2578,88590.664
2579,72606.51
2580,117961.984
2581,123957.445
2582,124569.49
2583,277307.16
2584,162338.97
2585,182732.84
2586,215723.75
2587,196165.03
2588,156146.94
2589,144704.4
2590,216377.86
2591,221387.52
2592,220800.38
2593,267950.94
2594,180270.2
2595,202605.47
2596,318208.7
2597,186619.55
2598,271168.12
2599,334241.0
2600,172983.94
2601,150395.72
2602,83126.12
2603,100784.15
2604,91556.125
2605,79626.984
2606,145311.39
2607,190094.83
2608,212207.36
2609,166201.55
2610,108953.58
2611,122515.85
2612,147080.97
2613,135026.75
2614,127801.83
2615,153786.3
2616,140873.98
2617,184468.81
2618,189013.9
2619,199586.19
2620,188445.17
2621,181568.73
2622,183868.03
2623,245143.05
2624,279917.0
2625,292386.0
2626,169242.31
2627,172105.38
2628,418347.97
2629,559641.75
2630,359198.44
2631,421925.16
2632,409972.97
2633,318283.88
2634,411651.22
2635,155304.33
2636,182429.27
2637,188747.62
2638,253551.77
2639,181842.5
2640,149914.81
2641,102288.01
2642,197525.75
2643,105586.336
2644,119121.266
2645,102918.555
2646,95782.86
2647,99155.234
2648,142931.45
2649,143339.31
2650,151791.97
2651,145389.25
2652,412426.72
2653,238484.4
2654,245204.67
2655,376092.4
2656,291084.06
2657,348886.53
2658,288059.88
2659,320124.6
2660,345005.84
2661,318054.53
2662,327460.5
2663,266249.72
2664,271115.5
2665,319359.34
2666,279019.34
2667,163731.81
2668,181922.11
2669,177223.58
2670,284407.8
2671,186709.34
2672,183239.38
2673,206621.27
2674,199998.08
2675,171875.72
2676,186147.89
2677,192100.47
2678,253431.66
2679,267254.4
2680,277622.62
2681,425083.78
2682,316863.88
2683,510927.03
2684,300616.38
2685,336360.28
2686,243537.27
2687,338909.7
2688,219297.72
2689,223036.89
2690,408738.62
2691,188509.86
2692,135776.36
2693,195804.98
2694,136686.62
2695,189065.23
2696,184654.36
2697,187250.36
2698,197656.88
2699,172186.8
2700,161899.47
2701,153454.62
2702,112757.41
2703,145985.36
2704,140496.72
2705,124202.46
2706,115761.44
2707,126740.49
2708,141164.73
2709,111319.48
2710,127477.69
2711,289107.0
2712,381122.2
2713,169367.5
2714,151713.02
2715,168626.23
2716,155529.88
2717,182613.9
2718,237200.36
2719,158014.58
2720,172523.55
2721,136804.83
2722,156700.6
2723,149073.72
2724,133191.7
2725,134385.89
2726,145617.83
2727,179600.73
2728,173437.69
2729,150775.84
2730,144081.55
2731,122588.21
2732,128439.125
2733,153456.75
2734,143050.45
2735,135435.52
2736,138074.55
2737,123790.63
2738,133612.55
2739,161178.97
2740,138412.03
2741,148526.22
2742,150866.62
2743,147708.56
2744,152595.23
2745,140421.78
2746,139716.31
2747,153718.67
2748,120054.01
2749,129160.586
2750,143299.47
2751,132288.27
2752,186972.52
2753,146418.9
2754,211821.95
2755,128788.95
2756,105185.41
2757,74473.78
2758,90785.92
2759,159018.78
2760,125105.88
2761,139505.28
2762,142935.5
2763,184720.11
2764,162358.38
2765,267886.2
2766,137043.53
2767,89823.375
2768,124239.77
2769,138635.81
2770,145454.88
2771,111419.13
2772,124102.04
2773,153896.53
2774,137033.31
2775,119772.445
2776,138372.45
2777,145718.27
2778,111195.84
2779,116829.77
2780,99361.18
2781,97693.08
2782,95792.45
2783,102924.63
2784,129739.18
2785,137384.77
2786,76369.11
2787,123316.9
2788,74477.47
2789,190366.98
2790,85735.73
2791,117806.78
2792,54798.836
2793,166719.12
2794,106820.76
2795,117697.086
2796,106447.69
2797,202681.72
2798,116276.83
2799,118252.7
2800,64393.496
2801,122076.52
2802,130028.82
2803,163358.72
2804,141592.34
2805,102318.51
2806,80704.734
2807,159974.16
2808,152798.12
2809,131481.33
2810,133811.4
2811,157199.56
2812,152770.5
2813,151782.8
2814,149603.2
2815,95123.75
2816,227367.25
2817,154392.78
2818,129353.67
2819,172117.42
2820,137122.28
2821,114504.19
2822,193646.0
2823,274002.56
2824,180651.72
2825,156365.58
2826,131595.1
2827,138144.36
2828,224735.94
2829,200307.83
2830,230398.84
2831,179240.94
2832,238657.5
2833,299414.53
2834,216243.92
2835,215584.45
2836,191746.2
2837,151767.11
2838,149331.4
2839,179530.42
2840,200444.97
2841,205905.7
2842,219260.92
2843,141614.44
2844,163137.03
2845,117183.36
2846,209770.22
2847,202176.89
2848,223254.39
2849,205642.19
2850,275901.66
2851,233361.06
2852,222246.47
2853,229924.17
2854,139433.42
2855,203109.02
2856,205107.55
2857,187396.39
2858,195589.12
2859,119317.984
2860,129141.78
2861,128932.49
2862,192460.45
2863,124526.195
2864,244111.48
2865,143409.97
2866,137609.28
2867,100999.33
2868,97712.21
2869,107450.81
2870,124557.02
2871,87315.37
2872,56249.22
2873,112492.98
2874,145264.19
2875,106012.72
2876,161329.06
2877,141562.69
2878,169191.11
2879,136596.88
2880,94117.88
2881,145214.06
2882,170081.86
2883,184783.69
2884,197774.52
2885,195980.73
2886,214746.11
2887,106152.34
2888,134057.88
2889,53660.32
2890,94079.28
2891,137839.72
2892,55600.08
2893,97443.96
2894,54831.355
2895,326246.94
2896,291384.56
2897,202656.9
2898,153428.94
2899,236163.69
2900,155339.44
2901,196140.19
2902,177668.78
2903,352531.62
2904,335820.47
2905,94948.69
2906,200732.31
2907,117259.6
2908,132809.31
2909,141222.81
2910,84011.72
2911,83178.555
2912,145759.83
2913,84518.61
2914,78699.87
2915,87071.03
2916,83859.57
2917,182578.7
2918,123965.04
2919,215742.05
