CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,predicted_exited,predicted_churn_probability
849,Germany,Male,45,4,146582.89792499997,1,0,0,102400.03800000002,1,0.7300942675790036
698,France,Female,47,2,219770.43144999995,2,1,1,58298.0895,1,0.5542225594861843
850,Spain,Male,54,8,0.0,2,1,1,148730.02920000002,0,0.396751974485083
736,Germany,Female,73,10,0.0,2,0,1,407.187,1,0.9067656241133679
554,Germany,Female,46,3,208665.27992499995,2,1,0,4932.1953,1,0.8718001297764909
785,Germany,Female,43,6,168237.14262499998,1,0,0,155489.0823,1,0.8255971802627298
561,France,Male,39,9,159054.60192499997,1,1,1,140835.01590000003,0,0.31487589559526474
692,Germany,Male,59,6,146189.71867499998,2,0,1,87053.12190000001,1,0.7746076096591763
652,Spain,Female,43,3,165090.99447499998,1,1,0,158660.4186,1,0.7088438584030484
756,France,Male,77,4,0.0,3,1,1,75396.3147,1,0.765779941022923
576,Spain,Male,29,6,0.0,2,0,0,58567.91670000001,0,0.24926146665443924
526,Spain,Male,48,2,0.0,2,0,0,46988.893800000005,1,0.5760657762397421
782,France,Female,80,7,128378.27544999999,1,0,1,106253.5482,1,0.9157323991009583
703,Spain,Male,30,3,218557.64604999998,1,1,1,33717.6918,0,0.185375004547252
663,Germany,Male,41,4,136786.320475,2,0,1,29548.208700000003,0,0.473256381724704
651,Germany,Female,55,10,179758.37909999996,1,1,0,15173.600400000001,1,0.9203223186744651
633,France,Male,39,10,172197.80529999995,1,1,0,149570.4447,1,0.516436406715564
605,France,Male,49,3,0.0,2,1,0,161506.26450000002,1,0.5812267515125693
682,France,Female,56,2,0.0,1,1,1,92698.5546,1,0.5959807095156807
850,Spain,Male,58,2,0.0,1,1,0,137234.493,1,0.6854505603861848
616,Germany,Female,46,10,103485.00342499999,1,1,0,110917.2771,1,0.848290888545184
517,Spain,Male,56,4,0.0,1,1,0,18121.951800000003,1,0.7086609264684497
775,Germany,Male,42,8,160907.55667499997,1,0,1,101977.6959,1,0.505035918918068
594,France,Male,71,3,82512.38844999998,1,1,1,155871.6291,1,0.7862296238713704
554,Germany,Female,47,4,77538.13532499998,1,0,0,147451.26600000003,1,0.8636698517006317
634,Germany,Female,39,8,171972.88772499998,2,0,1,56578.135500000004,1,0.6056270734502849
667,France,Male,37,7,207383.52614999996,1,1,1,121016.09790000001,0,0.2833004704400606
813,France,Male,39,6,0.0,1,1,0,27502.634700000002,0,0.33548706337434064
593,Spain,Male,54,5,0.0,1,1,0,103718.0538,1,0.6767387894696761
740,Germany,Female,46,4,144211.48349999997,1,0,0,76589.33940000001,1,0.8437464302664047
481,France,Female,44,5,0.0,2,1,1,101455.30260000001,0,0.4262649814332808
597,Germany,Female,56,4,0.0,2,1,0,47520.399600000004,1,0.8896503148396175
626,Germany,Female,33,6,113600.03887499997,1,1,0,88891.668,1,0.6853104231726036
555,France,Female,54,3,139881.75074999998,3,1,0,49032.5076,1,0.8163187084988648
633,France,Female,43,3,0.0,2,1,0,154799.92620000002,1,0.5965266118477036
517,Germany,Male,63,0,144381.13379999998,1,1,0,44287.640999999996,1,0.9283423731139264
503,France,Female,38,5,0.0,2,1,0,101993.71770000001,1,0.5313062979541846
848,Germany,Female,50,5,196385.4839,1,0,0,128671.72380000002,1,0.8849897874570214
597,France,Male,38,2,0.0,3,1,1,63753.45570000001,0,0.18753222209806447
555,France,Male,34,5,0.0,2,1,0,22285.910700000004,0,0.3059469188596263
609,Spain,Female,55,4,117864.24174999997,1,1,1,161398.1538,1,0.6905904539036597
686,Germany,Female,49,4,208600.04099999997,2,1,0,131884.68600000002,1,0.8911970588389752
537,Spain,Female,43,7,179968.44499999998,1,1,0,50824.6974,1,0.7231964095266982
769,Germany,Female,83,1,0.0,1,1,1,24131.6091,1,0.9523044999445843
714,Spain,Male,55,8,199565.63352499998,2,0,1,113310.2115,1,0.5774618761809723
770,France,Female,78,2,242751.80489999996,1,0,0,129241.3968,1,0.9691052539662368
463,France,Male,45,2,133912.5941,1,1,1,95672.0484,0,0.41337158761245035
644,France,Female,56,9,126221.079575,1,1,0,88096.4505,1,0.8370004149325989
545,France,Male,33,2,0.0,2,1,0,153586.6272,0,0.3168797519988888
661,Spain,Male,30,8,0.0,1,1,0,89304.5493,0,0.25479516201156477
629,Germany,Male,38,8,143624.82249999998,1,1,1,96914.637,0,0.45330102018351687
780,France,Female,53,0,0.0,1,0,1,12721.2687,1,0.5057216228865169
518,France,Female,48,10,112101.43477499997,1,1,1,131425.659,1,0.5790101056642194
694,Germany,Male,41,4,187780.80957499996,2,1,0,21154.6242,1,0.6976929402696679
581,France,Male,81,4,0.0,2,1,1,160025.2848,1,0.8557289467096766
521,Germany,Female,42,2,180594.000725,2,1,1,104776.10010000001,1,0.689930392489935
707,France,Female,56,7,168587.97542499998,2,1,1,118269.35549999999,1,0.6855475396960566
741,France,Male,42,5,0.0,1,1,1,52519.776300000005,0,0.22322147253070942
633,Germany,Female,46,6,165484.79529999997,1,0,0,102028.7988,1,0.8675858674433438
484,France,Female,39,4,172076.28077499996,1,1,0,132854.49090000003,1,0.676397842240243
675,Germany,Male,59,8,178713.908275,1,0,1,145412.20440000002,1,0.8078179618095184
720,Germany,Male,31,2,162933.03154999999,1,1,1,146376.9468,0,0.3318030832353943
725,France,Male,36,6,130509.78837499996,1,0,0,108313.66170000001,0,0.40863153270274244
471,Spain,Male,36,8,0.0,2,1,1,145521.2547,0,0.21202439080127408
637,Germany,Female,37,7,179652.222025,1,1,1,82148.6205,1,0.5849840616303396
706,Germany,Female,56,4,139146.28204999998,1,1,0,88046.6679,1,0.9178605294347489
699,Germany,Male,44,4,244892.36372499997,2,1,0,97875.9288,1,0.7794252111481836
746,Germany,Male,44,6,187538.43499999997,2,1,1,148630.84470000002,1,0.5574843442606561
792,France,Male,44,1,0.0,1,0,1,69927.55920000002,0,0.24621569954888226
609,France,Male,36,7,0.0,2,1,0,79755.8319,0,0.3359675551842218
838,Germany,Female,50,6,81560.148775,1,0,1,122034.07350000001,1,0.7047812774107142
626,Spain,Male,72,3,0.0,1,1,1,52658.6994,1,0.7458088070134876
673,France,Female,53,5,222272.217925,1,1,1,119063.71440000001,1,0.6867007553161406
751,France,Female,40,6,0.0,2,1,0,12770.541,0,0.4817406704861909
771,Germany,Female,51,10,143238.65249999997,4,1,1,111383.4321,1,0.7315021213684849
613,France,Male,54,3,0.0,2,0,1,110558.29320000001,0,0.44609436315768053
786,Germany,Female,49,7,0.0,2,0,0,81752.9679,1,0.8082935503657349
741,France,Female,45,1,0.0,2,1,0,29611.615500000007,1,0.5766131637219771
754,France,Male,38,8,0.0,2,1,1,42618.652200000004,0,0.1677169649772976
524,France,Male,38,1,123755.97924999997,1,1,1,41853.364199999996,0,0.27020001532161464
610,Spain,Male,39,9,0.0,3,0,1,67968.91440000001,0,0.20876205280921067
752,France,Female,63,8,151073.38054999997,1,1,1,41785.502400000005,1,0.7632145428869013
694,France,Male,46,3,128983.75562499998,1,1,1,94883.73210000001,0,0.3686445680823125
548,Spain,Male,48,0,235479.77414999998,2,1,0,31132.131300000005,1,0.7012221447289282
639,Spain,Male,44,5,184347.49377499998,2,0,0,27499.564800000004,1,0.5894113013896005
503,France,Male,48,1,0.0,2,1,1,77074.12440000002,0,0.3571196001064399
707,Germany,Female,63,6,145029.93907499997,1,1,1,42209.4645,1,0.8824433980289533
813,Germany,Female,35,5,163482.728675,1,0,1,107697.0573,1,0.5039915529632434
671,Germany,Female,54,0,112075.30217499999,2,0,1,28085.923800000004,1,0.7830786304281281
717,Spain,Female,32,6,133652.18062499998,1,0,1,68606.64360000001,0,0.2725630210335539
705,France,Female,65,8,0.0,2,1,1,11658.070800000001,1,0.7108932555948497
688,Germany,Male,55,9,136746.32807499997,1,0,0,105195.45330000001,1,0.8662585785329191
655,Germany,Female,56,7,181374.42119999995,1,1,0,93268.584,1,0.9298647351844281
580,Germany,Female,45,1,135023.718925,1,0,1,136311.53850000002,1,0.7178577859278717
586,Spain,Male,52,6,0.0,2,1,1,99962.28629999999,0,0.4195868426926421
771,Germany,Male,61,5,179207.45204999996,3,1,1,123508.5084,1,0.7921847436841755
585,Spain,Female,66,1,169905.278,1,1,0,151046.29710000003,1,0.9323091604653133
721,France,Male,46,1,205221.35767499995,2,1,1,40219.2297,0,0.3859404435520477
547,Spain,Female,32,7,186852.25587499994,1,1,0,95695.6599,1,0.5533683246434529
594,France,Female,63,4,0.0,1,1,0,4381.0794000000005,1,0.8568540853900911
799,Germany,Female,73,1,145890.54272499998,2,1,0,30345.84,1,0.9694491155587477
743,France,Male,53,5,0.0,2,0,0,91594.14390000001,1,0.6070771070795673
688,Germany,Female,49,0,0.0,2,1,0,43109.94150000001,1,0.814390550458658
750,France,Female,47,6,0.0,1,1,1,95537.88,0,0.4189726044502131
731,France,Female,50,7,157366.64227499996,1,1,1,126399.39840000002,1,0.5856014517696917
682,France,Female,68,1,0.0,1,1,1,572.265,1,0.7635271420156668
619,Spain,Male,44,1,0.0,1,1,0,113334.69780000001,0,0.49903669269079903
598,France,Female,50,9,0.0,1,1,0,55454.6979,1,0.7102931091081498
702,Spain,Male,42,8,94780.58614999999,1,1,1,102126.5658,0,0.29461063768466533
711,France,Female,35,5,251362.99914999996,1,0,0,41589.765900000006,1,0.5889314492006488
754,Spain,Female,29,9,0.0,1,1,0,153609.29909999997,0,0.34146752120119467
825,France,Male,44,9,0.0,2,1,1,25865.7786,0,0.2210480831093056
695,Spain,Male,54,8,0.0,2,1,1,57489.045300000005,0,0.4175929906565134
593,Germany,Female,72,3,156364.21372499998,1,0,1,20060.0793,1,0.9437679419574159
678,France,Female,32,4,231242.94702499997,1,1,1,22800.738600000004,0,0.3111610703943951
559,France,Female,52,7,0.0,2,1,1,153932.6349,1,0.5604233176943664
591,Spain,Female,49,3,0.0,3,1,0,113780.19780000001,1,0.6956332810500223
683,Germany,Male,48,3,166837.13089999996,1,0,0,12456.7875,1,0.796141569783387
524,Germany,Female,38,7,0.0,2,0,1,119151.58320000002,1,0.5204493094557384
616,Spain,Male,40,2,0.0,2,1,0,161270.6031,0,0.42735654652667526
525,Germany,Female,40,0,208940.73022499995,2,1,1,81557.0127,1,0.6689369108753926
664,France,Female,44,7,124209.82157499998,1,0,0,145730.3238,1,0.6942696775329471
604,Germany,Female,38,6,0.0,2,1,1,55935.5706,0,0.478526313262337
624,Spain,Female,45,7,158245.65512499996,2,1,1,3721.9905000000003,0,0.49741606414290723
629,Germany,Male,45,8,148557.522675,1,1,1,73710.82620000001,1,0.5767586946779021
789,Germany,Female,42,7,91812.60519999999,1,1,0,87074.5059,1,0.7675759079296285
662,Germany,Male,39,5,194530.02962499997,1,1,0,8851.922999999999,1,0.6857714107794425
797,France,Male,40,10,91799.27439999998,1,1,1,60456.43170000001,0,0.23111202091248179
718,Germany,Female,35,4,143745.10387499997,1,1,0,51055.0857,1,0.7042758859892255
622,Germany,Female,44,7,130498.66614999999,1,1,0,112514.5485,1,0.8375565513133215
574,France,Female,49,2,162038.796725,2,1,0,71655.54030000001,1,0.7745223581457304
508,France,Female,53,9,0.0,1,1,0,84018.6351,1,0.7745444563904992
561,Germany,Female,59,1,134928.4857,1,1,0,107771.82840000001,1,0.9420793919901035
